43714,1679287776,736,0
43715,1679287792,736,0
43716,1679287808,735,0
43717,1679287824,736,0
43718,1679287840,735,0
43719,1679287856,736,0
43720,1679287872,735,0
43721,1679287888,737,0
43722,1679287904,735,0
43723,1679287920,736,0
43724,1679287936,735,0
43725,1679287952,735,0
43726,1679287968,737,0
43727,1679287984,736,0
43728,1679288000,736,0
43729,1679288016,736,0
43730,1679288032,736,0
43731,1679288048,736,0
43732,1679288064,735,0
43733,1679288080,736,0
43734,1679288096,736,0
43735,1679288112,736,0
43736,1679288128,735,0
43737,1679288144,735,0
43738,1679288160,736,0
43739,1679288176,736,0
43740,1679288192,736,0
43741,1679288208,736,0
43742,1679288224,736,0
43743,1679288240,736,0
43744,1679288256,736,0
43745,1679288272,735,0
43746,1679288288,736,0
43747,1679288304,736,0
43748,1679288320,736,0
43749,1679288336,735,0
43750,1679288352,735,0
43751,1679288368,735,0
43752,1679288384,735,0
43753,1679288400,736,0
43754,1679288416,736,0
43755,1679288432,735,0
43756,1679288448,736,0
43757,1679288464,737,0
43758,1679288480,736,0
43759,1679288496,735,0
43760,1679288512,736,0
43761,1679288528,735,0
43762,1679288544,736,0
43763,1679288560,736,0
43764,1679288576,736,0
43765,1679288592,735,0
43766,1679288608,736,0
43767,1679288624,735,0
43768,1679288640,735,0
43769,1679288656,736,0
43770,1679288672,736,0
43771,1679288688,736,0
43772,1679288704,736,0
43773,1679288720,735,0
43774,1679288736,736,0
43775,1679288752,735,0
43776,1679288768,735,0
43777,1679288784,735,0
43778,1679288800,736,0
43779,1679288816,735,0
43780,1679288832,736,0
43781,1679288848,736,0
43782,1679288864,736,0
43783,1679288880,735,0
43784,1679288896,736,0
43785,1679288912,735,0
43786,1679288928,735,0
43787,1679288944,735,0
43788,1679288960,735,0
43789,1679288976,735,0
43790,1679288992,735,0
43791,1679289008,735,0
43792,1679289024,736,0
43793,1679289040,736,0
43794,1679289056,736,0
43795,1679289072,736,0
43796,1679289088,735,0
43797,1679289104,735,0
43798,1679289120,735,0
43799,1679289136,735,0
43800,1679289152,735,0
43801,1679289168,736,0
43802,1679289184,736,0
43803,1679289200,736,0
43804,1679289216,736,0
43805,1679289232,735,0
43806,1679289248,735,0
43807,1679289264,736,0
43808,1679289280,735,0
43809,1679289296,736,0
43810,1679289312,735,0
43811,1679289328,735,0
43812,1679289344,735,0
43813,1679289360,736,0
43814,1679289376,736,0
43815,1679289392,736,0
43816,1679289408,735,0
43817,1679289424,735,0
43818,1679289440,735,0
43819,1679289456,735,0
43820,1679289472,736,0
43821,1679289488,736,0
43822,1679289504,736,0
43823,1679289520,735,0
43824,1679289536,735,0
43825,1679289552,736,0
43826,1679289568,735,0
43827,1679289584,736,0
43828,1679289600,735,0
43829,1679289616,736,0
43830,1679289632,735,0
43831,1679289648,736,0
43832,1679289664,735,0
43833,1679289680,735,0
43834,1679289696,735,0
43835,1679289712,736,0
43836,1679289728,736,0
43837,1679289744,735,0
43838,1679289760,736,0
43839,1679289776,736,0
43840,1679289792,735,0
43841,1679289808,735,0
43842,1679289824,736,0
43843,1679289840,735,0
43844,1679289856,736,0
43845,1679289872,736,0
43846,1679289888,736,0
43847,1679289904,736,0
43848,1679289920,735,0
43849,1679289936,735,0
43850,1679289952,735,0
43851,1679289968,736,0
43852,1679289984,735,0
43853,1679290000,735,0
43854,1679290016,736,0
43855,1679290032,736,0
43856,1679290048,736,0
43857,1679290064,735,0
43858,1679290080,735,0
43859,1679290096,735,0
43860,1679290112,736,0
43861,1679290128,735,0
43862,1679290144,735,0
43863,1679290160,735,0
43864,1679290176,735,0
43865,1679290192,734,0
43866,1679290208,736,0
43867,1679290224,736,0
43868,1679290240,736,0
43869,1679290256,735,0
43870,1679290272,736,0
43871,1679290288,736,0
43872,1679290304,735,0
43873,1679290320,735,0
43874,1679290336,736,0
43875,1679290352,735,0
43876,1679290368,735,0
43877,1679290384,735,0
43878,1679290400,736,0
43879,1679290416,736,0
43880,1679290432,735,0
43881,1679290448,735,0
43882,1679290464,736,0
43883,1679290480,736,0
43884,1679290496,735,0
43885,1679290512,735,0
43886,1679290528,735,0
43887,1679290544,736,0
43888,1679290560,735,0
43889,1679290576,735,0
43890,1679290592,736,0
43891,1679290608,735,0
43892,1679290624,735,0
43893,1679290640,735,0
43894,1679290656,735,0
43895,1679290672,736,0
43896,1679290688,735,0
43897,1679290704,735,0
43898,1679290720,735,0
43899,1679290736,735,0
43900,1679290752,735,0
43901,1679290768,735,0
43902,1679290784,735,0
43903,1679290800,735,0
43904,1679290816,735,0
43905,1679290832,735,0
43906,1679290848,735,0
43907,1679290864,735,0
43908,1679290880,735,0
43909,1679290896,736,0
43910,1679290912,735,0
43911,1679290928,736,0
43912,1679290944,735,0
43913,1679290960,736,0
43914,1679290976,736,0
43915,1679290992,735,0
43916,1679291008,735,0
43917,1679291024,735,0
43918,1679291040,735,0
43919,1679291056,735,0
43920,1679291072,735,0
43921,1679291088,736,0
43922,1679291104,735,0
43923,1679291120,735,0
43924,1679291136,734,0
43925,1679291152,735,0
43926,1679291168,735,0
43927,1679291184,735,0
43928,1679291200,736,0
43929,1679291216,736,0
43930,1679291232,735,0
43931,1679291248,735,0
43932,1679291264,735,0
43933,1679291280,735,0
43934,1679291296,735,0
43935,1679291312,735,0
43936,1679291328,736,0
43937,1679291344,735,0
43938,1679291360,736,0
43939,1679291376,735,0
43940,1679291392,736,0
43941,1679291408,735,0
43942,1679291424,735,0
43943,1679291440,734,0
43944,1679291456,735,0
43945,1679291472,735,0
43946,1679291488,736,0
43947,1679291504,734,0
43948,1679291520,736,0
43949,1679291536,735,0
43950,1679291552,735,0
43951,1679291568,735,0
43952,1679291584,735,0
43953,1679291600,734,0
43954,1679291616,736,0
43955,1679291632,735,0
43956,1679291648,735,0
43957,1679291664,736,0
43958,1679291680,736,0
43959,1679291696,735,0
43960,1679291712,735,0
43961,1679291728,736,0
43962,1679291744,736,0
43963,1679291760,734,0
43964,1679291776,736,0
43965,1679291792,735,0
43966,1679291808,735,0
43967,1679291824,735,0
43968,1679291840,735,0
43969,1679291856,735,0
43970,1679291872,735,0
43971,1679291888,735,0
43972,1679291904,735,0
43973,1679291920,735,0
43974,1679291936,735,0
43975,1679291952,735,0
43976,1679291968,735,0
43977,1679291984,735,0
43978,1679292000,735,0
43979,1679292016,735,0
43980,1679292032,734,0
43981,1679292048,735,0
43982,1679292064,735,0
43983,1679292080,735,0
43984,1679292096,735,0
43985,1679292112,736,0
43986,1679292128,735,0
43987,1679292144,736,0
43988,1679292160,735,0
43989,1679292176,735,0
43990,1679292192,735,0
43991,1679292208,735,0
43992,1679292224,735,0
43993,1679292240,735,0
43994,1679292256,735,0
43995,1679292272,735,0
43996,1679292288,735,0
43997,1679292304,735,0
43998,1679292320,735,0
43999,1679292336,735,0
44000,1679292352,735,0
44001,1679292368,735,0
44002,1679292384,735,0
44003,1679292400,735,0
44004,1679292416,735,0
44005,1679292432,735,0
44006,1679292448,735,0
44007,1679292464,735,0
44008,1679292480,735,0
44009,1679292496,735,0
44010,1679292512,735,0
44011,1679292528,735,0
44012,1679292544,735,0
44013,1679292560,735,0
44014,1679292576,735,0
44015,1679292592,735,0
44016,1679292608,734,0
44017,1679292624,735,0
44018,1679292640,735,0
44019,1679292656,736,0
44020,1679292672,735,0
44021,1679292688,735,0
44022,1679292704,735,0
44023,1679292720,736,0
44024,1679292736,735,0
44025,1679292752,735,0
44026,1679292768,734,0
44027,1679292784,735,0
44028,1679292800,735,0
44029,1679292816,735,0
44030,1679292832,735,0
44031,1679292848,735,0
44032,1679292864,734,0
44033,1679292880,735,0
44034,1679292896,735,0
44035,1679292912,735,0
44036,1679292928,735,0
44037,1679292944,735,0
44038,1679292960,735,0
44039,1679292976,735,0
44040,1679292992,735,0
44041,1679293008,735,0
44042,1679293024,735,0
44043,1679293040,735,0
44044,1679293056,736,0
44045,1679293072,735,0
44046,1679293088,735,0
44047,1679293104,735,0
44048,1679293120,735,0
44049,1679293136,735,0
44050,1679293152,736,0
44051,1679293168,735,0
44052,1679293184,735,0
44053,1679293200,735,0
44054,1679293216,735,0
44055,1679293232,735,0
44056,1679293248,735,0
44057,1679293264,735,0
44058,1679293280,735,0
44059,1679293296,735,0
44060,1679293312,735,0
44061,1679293328,735,0
44062,1679293344,735,0
44063,1679293360,734,0
44064,1679293376,736,0
44065,1679293392,735,0
44066,1679293408,735,0
44067,1679293424,735,0
44068,1679293440,734,0
44069,1679293456,735,0
44070,1679293472,735,0
44071,1679293488,735,0
44072,1679293504,735,0
44073,1679293520,735,0
44074,1679293536,734,0
44075,1679293552,734,0
44076,1679293568,735,0
44077,1679293584,735,0
44078,1679293600,734,0
44079,1679293616,736,0
44080,1679293632,735,0
44081,1679293648,735,0
44082,1679293664,735,0
44083,1679293680,735,0
44084,1679293696,736,0
44085,1679293712,734,0
44086,1679293728,735,0
44087,1679293744,735,0
44088,1679293760,735,0
44089,1679293776,735,0
44090,1679293792,735,0
44091,1679293808,734,0
44092,1679293824,735,0
44093,1679293840,735,0
44094,1679293856,735,0
44095,1679293872,736,0
44096,1679293888,734,0
44097,1679293904,734,0
44098,1679293920,735,0
44099,1679293936,735,0
44100,1679293952,736,0
44101,1679293968,735,0
44102,1679293984,735,0
44103,1679294000,736,0
44104,1679294016,735,0
44105,1679294032,734,0
44106,1679294048,735,0
44107,1679294064,735,0
44108,1679294080,735,0
44109,1679294096,734,0
44110,1679294112,735,0
44111,1679294128,735,0
44112,1679294144,735,0
44113,1679294160,735,0
44114,1679294176,734,0
44115,1679294192,735,0
44116,1679294208,734,0
44117,1679294224,735,0
44118,1679294240,734,0
44119,1679294256,734,0
44120,1679294272,735,0
44121,1679294288,734,0
44122,1679294304,734,0
44123,1679294320,734,0
44124,1679294336,736,0
44125,1679294352,735,0
44126,1679294368,735,0
44127,1679294384,735,0
44128,1679294400,736,0
44129,1679294416,734,0
44130,1679294432,735,0
44131,1679294448,735,0
44132,1679294464,735,0
44133,1679294480,735,0
44134,1679294496,735,0
44135,1679294512,735,0
44136,1679294528,735,0
44137,1679294544,734,0
44138,1679294560,735,0
44139,1679294576,735,0
44140,1679294592,734,0
44141,1679294608,734,0
44142,1679294624,734,0
44143,1679294640,735,0
44144,1679294656,735,0
44145,1679294672,735,0
44146,1679294688,734,0
44147,1679294704,734,0
44148,1679294720,735,0
44149,1679294736,734,0
44150,1679294752,735,0
44151,1679294768,734,0
44152,1679294784,734,0
44153,1679294800,735,0
44154,1679294816,735,0
44155,1679294832,734,0
44156,1679294848,735,0
44157,1679294864,734,0
44158,1679294880,735,0
44159,1679294896,735,0
44160,1679294912,735,0
44161,1679294928,734,0
44162,1679294944,734,0
44163,1679294960,735,0
44164,1679294976,735,0
44165,1679294992,734,0
44166,1679295008,735,0
44167,1679295024,734,0
44168,1679295040,734,0
44169,1679295056,735,0
44170,1679295072,734,0
44171,1679295088,735,0
44172,1679295104,735,0
44173,1679295120,735,0
44174,1679295136,734,0
44175,1679295152,734,0
44176,1679295168,735,0
44177,1679295184,735,0
44178,1679295200,734,0
44179,1679295216,735,0
44180,1679295232,734,0
44181,1679295248,735,0
44182,1679295264,735,0
44183,1679295280,735,0
44184,1679295296,735,0
44185,1679295312,734,0
44186,1679295328,734,0
44187,1679295344,734,0
44188,1679295360,734,0
44189,1679295376,735,0
44190,1679295392,735,0
44191,1679295408,736,0
44192,1679295424,735,0
44193,1679295440,735,0
44194,1679295456,734,0
44195,1679295472,734,0
44196,1679295488,734,0
44197,1679295504,735,0
44198,1679295520,734,0
44199,1679295536,735,0
44200,1679295552,735,0
44201,1679295568,735,0
44202,1679295584,735,0
44203,1679295600,734,0
44204,1679295616,735,0
44205,1679295632,734,0
44206,1679295648,734,0
44207,1679295664,735,0
44208,1679295680,734,0
44209,1679295696,735,0
44210,1679295712,734,0
44211,1679295728,735,0
44212,1679295744,734,0
44213,1679295760,735,0
44214,1679295776,734,0
44215,1679295792,734,0
44216,1679295808,734,0
44217,1679295824,735,0
44218,1679295840,735,0
44219,1679295856,735,0
44220,1679295872,735,0
44221,1679295888,735,0
44222,1679295904,735,0
44223,1679295920,735,0
44224,1679295936,735,0
44225,1679295952,734,0
44226,1679295968,734,0
44227,1679295984,735,0
44228,1679296000,734,0
44229,1679296016,734,0
44230,1679296032,735,0
44231,1679296048,735,0
44232,1679296064,734,0
44233,1679296080,734,0
44234,1679296096,735,0
44235,1679296112,735,0
44236,1679296128,734,0
44237,1679296144,735,0
44238,1679296160,734,0
44239,1679296176,734,0
44240,1679296192,734,0
44241,1679296208,734,0
44242,1679296224,734,0
44243,1679296240,735,0
44244,1679296256,734,0
44245,1679296272,734,0
44246,1679296288,735,0
44247,1679296304,734,0
44248,1679296320,734,0
44249,1679296336,735,0
44250,1679296352,734,0
44251,1679296368,735,0
44252,1679296384,734,0
44253,1679296400,735,0
44254,1679296416,734,0
44255,1679296432,734,0
44256,1679296448,734,0
44257,1679296464,734,0
44258,1679296480,735,0
44259,1679296496,734,0
44260,1679296512,735,0
44261,1679296528,734,0
44262,1679296544,735,0
44263,1679296560,735,0
44264,1679296576,734,0
44265,1679296592,734,0
44266,1679296608,734,0
44267,1679296624,734,0
44268,1679296640,735,0
44269,1679296656,734,0
44270,1679296672,735,0
44271,1679296688,734,0
44272,1679296704,734,0
44273,1679296720,734,0
44274,1679296736,734,0
44275,1679296752,735,0
44276,1679296768,735,0
44277,1679296784,735,0
44278,1679296800,734,0
44279,1679296816,734,0
44280,1679296832,735,0
44281,1679296848,735,0
44282,1679296864,735,0
44283,1679296880,735,0
44284,1679296896,735,0
44285,1679296912,734,0
44286,1679296928,734,0
44287,1679296944,735,0
44288,1679296960,735,0
44289,1679296976,734,0
44290,1679296992,734,0
44291,1679297008,734,0
44292,1679297024,735,0
44293,1679297040,735,0
44294,1679297056,734,0
44295,1679297072,734,0
44296,1679297088,734,0
44297,1679297104,734,0
44298,1679297120,735,0
44299,1679297136,734,0
44300,1679297152,734,0
44301,1679297168,734,0
44302,1679297184,734,0
44303,1679297200,734,0
44304,1679297216,734,0
44305,1679297232,734,0
44306,1679297248,734,0
44307,1679297264,734,0
44308,1679297280,734,0
44309,1679297296,734,0
44310,1679297312,734,0
44311,1679297328,734,0
44312,1679297344,735,0
44313,1679297360,734,0
44314,1679297376,734,0
44315,1679297392,734,0
44316,1679297408,734,0
44317,1679297424,734,0
44318,1679297440,735,0
44319,1679297456,734,0
44320,1679297472,734,0
44321,1679297488,734,0
44322,1679297504,734,0
44323,1679297520,734,0
44324,1679297536,734,0
44325,1679297552,734,0
44326,1679297568,734,0
44327,1679297584,734,0
44328,1679297600,734,0
44329,1679297616,736,0
44330,1679297632,734,0
44331,1679297648,734,0
44332,1679297664,735,0
44333,1679297680,734,0
44334,1679297696,734,0
44335,1679297712,735,0
44336,1679297728,734,0
44337,1679297744,735,0
44338,1679297760,734,0
44339,1679297776,734,0
44340,1679297792,735,0
44341,1679297808,734,0
44342,1679297824,734,0
44343,1679297840,734,0
44344,1679297856,734,0
44345,1679297872,734,0
44346,1679297888,734,0
44347,1679297904,734,0
44348,1679297920,734,0
44349,1679297936,734,0
44350,1679297952,735,0
44351,1679297968,734,0
44352,1679297984,734,0
44353,1679298000,734,0
44354,1679298016,734,0
44355,1679298032,734,0
44356,1679298048,734,0
44357,1679298064,734,0
44358,1679298080,734,0
44359,1679298096,734,0
44360,1679298112,734,0
44361,1679298128,733,0
44362,1679298144,734,0
44363,1679298160,734,0
44364,1679298176,734,0
44365,1679298192,734,0
44366,1679298208,734,0
44367,1679298224,734,0
44368,1679298240,734,0
44369,1679298256,734,0
44370,1679298272,734,0
44371,1679298288,734,0
44372,1679298304,735,0
44373,1679298320,734,0
44374,1679298336,734,0
44375,1679298352,734,0
44376,1679298368,734,0
44377,1679298384,734,0
44378,1679298400,734,0
44379,1679298416,734,0
44380,1679298432,735,0
44381,1679298448,734,0
44382,1679298464,734,0
44383,1679298480,734,0
44384,1679298496,734,0
44385,1679298512,733,0
44386,1679298528,734,0
44387,1679298544,733,0
44388,1679298560,734,0
44389,1679298576,734,0
44390,1679298592,734,0
44391,1679298608,735,0
44392,1679298624,734,0
44393,1679298640,735,0
44394,1679298656,735,0
44395,1679298672,734,0
44396,1679298688,734,0
44397,1679298704,735,0
44398,1679298720,734,0
44399,1679298736,733,0
44400,1679298752,734,0
44401,1679298768,734,0
44402,1679298784,734,0
44403,1679298800,735,0
44404,1679298816,734,0
44405,1679298832,734,0
44406,1679298848,734,0
44407,1679298864,734,0
44408,1679298880,734,0
44409,1679298896,734,0
44410,1679298912,734,0
44411,1679298928,735,0
44412,1679298944,733,0
44413,1679298960,734,0
44414,1679298976,734,0
44415,1679298992,734,0
44416,1679299008,733,0
44417,1679299024,734,0
44418,1679299040,734,0
44419,1679299056,735,0
44420,1679299072,735,0
44421,1679299088,735,0
44422,1679299104,734,0
44423,1679299120,733,0
44424,1679299136,734,0
44425,1679299152,734,0
44426,1679299168,734,0
44427,1679299184,734,0
44428,1679299200,734,0
44429,1679299216,733,0
44430,1679299232,734,0
44431,1679299248,734,0
44432,1679299264,734,0
44433,1679299280,734,0
44434,1679299296,734,0
44435,1679299312,734,0
44436,1679299328,734,0
44437,1679299344,734,0
44438,1679299360,734,0
44439,1679299376,734,0
44440,1679299392,734,0
44441,1679299408,734,0
44442,1679299424,734,0
44443,1679299440,733,0
44444,1679299456,734,0
44445,1679299472,734,0
44446,1679299488,734,0
44447,1679299504,734,0
44448,1679299520,734,0
44449,1679299536,734,0
44450,1679299552,734,0
44451,1679299568,734,0
44452,1679299584,734,0
44453,1679299600,734,0
44454,1679299616,733,0
44455,1679299632,734,0
44456,1679299648,734,0
44457,1679299664,734,0
44458,1679299680,734,0
44459,1679299696,734,0
44460,1679299712,734,0
44461,1679299728,734,0
44462,1679299744,733,0
44463,1679299760,733,0
44464,1679299776,734,0
44465,1679299792,733,0
44466,1679299808,734,0
44467,1679299824,734,0
44468,1679299840,733,0
44469,1679299856,734,0
44470,1679299872,734,0
44471,1679299888,734,0
44472,1679299904,734,0
44473,1679299920,734,0
44474,1679299936,734,0
44475,1679299952,735,0
44476,1679299968,733,0
44477,1679299984,734,0
44478,1679300000,733,0
44479,1679300016,733,0
44480,1679300032,734,0
44481,1679300048,734,0
44482,1679300064,734,0
44483,1679300080,734,0
44484,1679300096,734,0
44485,1679300112,734,0
44486,1679300128,734,0
44487,1679300144,733,0
44488,1679300160,734,0
44489,1679300176,734,0
44490,1679300192,734,0
44491,1679300208,734,0
44492,1679300224,734,0
44493,1679300240,734,0
44494,1679300256,733,0
44495,1679300272,734,0
44496,1679300288,734,0
44497,1679300304,734,0
44498,1679300320,734,0
44499,1679300336,734,0
44500,1679300352,734,0
44501,1679300368,734,0
44502,1679300384,734,0
44503,1679300400,734,0
44504,1679300416,734,0
44505,1679300432,734,0
44506,1679300448,734,0
44507,1679300464,733,0
44508,1679300480,734,0
44509,1679300496,733,0
44510,1679300512,734,0
44511,1679300528,733,0
44512,1679300544,733,0
44513,1679300560,733,0
44514,1679300576,734,0
44515,1679300592,734,0
44516,1679300608,734,0
44517,1679300624,733,0
44518,1679300640,734,0
44519,1679300656,734,0
44520,1679300672,733,0
44521,1679300688,733,0
44522,1679300704,734,0
44523,1679300720,733,0
44524,1679300736,734,0
44525,1679300752,734,0
44526,1679300768,734,0
44527,1679300784,733,0
44528,1679300800,734,0
44529,1679300816,734,0
44530,1679300832,734,0
44531,1679300848,734,0
44532,1679300864,734,0
44533,1679300880,734,0
44534,1679300896,734,0
44535,1679300912,733,0
44536,1679300928,733,0
44537,1679300944,733,0
44538,1679300960,734,0
44539,1679300976,734,0
44540,1679300992,734,0
44541,1679301008,734,0
44542,1679301024,734,0
44543,1679301040,734,0
44544,1679301056,734,0
44545,1679301072,734,0
44546,1679301088,734,0
44547,1679301104,733,0
44548,1679301120,734,0
44549,1679301136,733,0
44550,1679301152,734,0
44551,1679301168,734,0
44552,1679301184,734,0
44553,1679301200,734,0
44554,1679301216,734,0
44555,1679301232,733,0
44556,1679301248,733,0
44557,1679301264,733,0
44558,1679301280,734,0
44559,1679301296,733,0
44560,1679301312,734,0
44561,1679301328,734,0
44562,1679301344,734,0
44563,1679301360,734,0
44564,1679301376,733,0
44565,1679301392,734,0
44566,1679301408,734,0
44567,1679301424,733,0
44568,1679301440,733,0
44569,1679301456,734,0
44570,1679301472,734,0
44571,1679301488,734,0
44572,1679301504,734,0
44573,1679301520,733,0
44574,1679301536,733,0
44575,1679301552,734,0
44576,1679301568,733,0
44577,1679301584,734,0
44578,1679301600,733,0
44579,1679301616,734,0
44580,1679301632,733,0
44581,1679301648,734,0
44582,1679301664,733,0
44583,1679301680,733,0
44584,1679301696,734,0
44585,1679301712,734,0
44586,1679301728,733,0
44587,1679301744,734,0
44588,1679301760,734,0
44589,1679301776,734,0
44590,1679301792,734,0
44591,1679301808,733,0
44592,1679301824,734,0
44593,1679301840,733,0
44594,1679301856,733,0
44595,1679301872,734,0
44596,1679301888,733,0
44597,1679301904,733,0
44598,1679301920,733,0
44599,1679301936,734,0
44600,1679301952,733,0
44601,1679301968,733,0
44602,1679301984,734,0
44603,1679302000,733,0
44604,1679302016,734,0
44605,1679302032,733,0
44606,1679302048,733,0
44607,1679302064,733,0
44608,1679302080,733,0
44609,1679302096,733,0
44610,1679302112,733,0
44611,1679302128,734,0
44612,1679302144,733,0
44613,1679302160,734,0
44614,1679302176,733,0
44615,1679302192,733,0
44616,1679302208,733,0
44617,1679302224,733,0
44618,1679302240,733,0
44619,1679302256,733,0
44620,1679302272,732,0
44621,1679302288,734,0
44622,1679302304,734,0
44623,1679302320,734,0
44624,1679302336,733,0
44625,1679302352,734,0
44626,1679302368,734,0
44627,1679302384,733,0
44628,1679302400,734,0
44629,1679302416,733,0
44630,1679302432,733,0
44631,1679302448,733,0
44632,1679302464,733,0
44633,1679302480,733,0
44634,1679302496,734,0
44635,1679302512,734,0
44636,1679302528,734,0
44637,1679302544,733,0
44638,1679302560,734,0
44639,1679302576,734,0
44640,1679302592,733,0
44641,1679302608,733,0
44642,1679302624,734,0
44643,1679302640,733,0
44644,1679302656,733,0
44645,1679302672,734,0
44646,1679302688,734,0
44647,1679302704,733,0
44648,1679302720,734,0
44649,1679302736,734,0
44650,1679302752,733,0
44651,1679302768,733,0
44652,1679302784,734,0
44653,1679302800,733,0
44654,1679302816,734,0
44655,1679302832,733,0
44656,1679302848,733,0
44657,1679302864,733,0
44658,1679302880,733,0
44659,1679302896,734,0
44660,1679302912,734,0
44661,1679302928,732,0
44662,1679302944,733,0
44663,1679302960,733,0
44664,1679302976,733,0
44665,1679302992,733,0
44666,1679303008,734,0
44667,1679303024,733,0
44668,1679303040,733,0
44669,1679303056,733,0
44670,1679303072,733,0
44671,1679303088,733,0
44672,1679303104,733,0
44673,1679303120,733,0
44674,1679303136,732,0
44675,1679303152,734,0
44676,1679303168,733,0
44677,1679303184,733,0
44678,1679303200,732,0
44679,1679303216,734,0
44680,1679303232,734,0
44681,1679303248,733,0
44682,1679303264,734,0
44683,1679303280,733,0
44684,1679303296,733,0
44685,1679303312,734,0
44686,1679303328,734,0
44687,1679303344,734,0
44688,1679303360,733,0
44689,1679303376,734,0
44690,1679303392,733,0
44691,1679303408,733,0
44692,1679303424,733,0
44693,1679303440,734,0
44694,1679303456,733,0
44695,1679303472,733,0
44696,1679303488,733,0
44697,1679303504,733,0
44698,1679303520,733,0
44699,1679303536,733,0
44700,1679303552,733,0
44701,1679303568,733,0
44702,1679303584,733,0
44703,1679303600,733,0
44704,1679303616,732,0
44705,1679303632,734,0
44706,1679303648,734,0
44707,1679303664,733,0
44708,1679303680,733,0
44709,1679303696,733,0
44710,1679303712,733,0
44711,1679303728,733,0
44712,1679303744,733,0
44713,1679303760,733,0
44714,1679303776,733,0
44715,1679303792,734,0
44716,1679303808,733,0
44717,1679303824,734,0
44718,1679303840,733,0
44719,1679303856,733,0
44720,1679303872,733,0
44721,1679303888,734,0
44722,1679303904,733,0
44723,1679303920,733,0
44724,1679303936,733,0
44725,1679303952,733,0
44726,1679303968,733,0
44727,1679303984,732,0
44728,1679304000,733,0
44729,1679304016,733,0
44730,1679304032,734,0
44731,1679304048,732,0
44732,1679304064,733,0
44733,1679304080,733,0
44734,1679304096,733,0
44735,1679304112,733,0
44736,1679304128,733,0
44737,1679304144,734,0
44738,1679304160,733,0
44739,1679304176,733,0
44740,1679304192,733,0
44741,1679304208,733,0
44742,1679304224,734,0
44743,1679304240,733,0
44744,1679304256,733,0
44745,1679304272,734,0
44746,1679304288,733,0
44747,1679304304,733,0
44748,1679304320,733,0
44749,1679304336,733,0
44750,1679304352,733,0
44751,1679304368,734,0
44752,1679304384,734,0
44753,1679304400,733,0
44754,1679304416,733,0
44755,1679304432,734,0
44756,1679304448,733,0
44757,1679304464,733,0
44758,1679304480,734,0
44759,1679304496,733,0
44760,1679304512,733,0
44761,1679304528,733,0
44762,1679304544,734,0
44763,1679304560,733,0
44764,1679304576,733,0
44765,1679304592,733,0
44766,1679304608,733,0
44767,1679304624,733,0
44768,1679304640,733,0
44769,1679304656,734,0
44770,1679304672,733,0
44771,1679304688,733,0
44772,1679304704,733,0
44773,1679304720,732,0
44774,1679304736,733,0
44775,1679304752,732,0
44776,1679304768,732,0
44777,1679304784,733,0
44778,1679304800,733,0
44779,1679304816,733,0
44780,1679304832,733,0
44781,1679304848,733,0
44782,1679304864,733,0
44783,1679304880,733,0
44784,1679304896,733,0
44785,1679304912,733,0
44786,1679304928,734,0
44787,1679304944,733,0
44788,1679304960,732,0
44789,1679304976,734,0
44790,1679304992,733,0
44791,1679305008,733,0
44792,1679305024,732,0
44793,1679305040,733,0
44794,1679305056,732,0
44795,1679305072,733,0
44796,1679305088,733,0
44797,1679305104,733,0
44798,1679305120,733,0
44799,1679305136,732,0
44800,1679305152,733,0
44801,1679305168,733,0
44802,1679305184,732,0
44803,1679305200,733,0
44804,1679305216,733,0
44805,1679305232,733,0
44806,1679305248,733,0
44807,1679305264,733,0
44808,1679305280,733,0
44809,1679305296,733,0
44810,1679305312,733,0
44811,1679305328,733,0
44812,1679305344,733,0
44813,1679305360,733,0
44814,1679305376,732,0
44815,1679305392,733,0
44816,1679305408,733,0
44817,1679305424,733,0
44818,1679305440,732,0
44819,1679305456,733,0
44820,1679305472,733,0
44821,1679305488,733,0
44822,1679305504,734,0
44823,1679305520,732,0
44824,1679305536,733,0
44825,1679305552,733,0
44826,1679305568,733,0
44827,1679305584,733,0
44828,1679305600,732,0
44829,1679305616,733,0
44830,1679305632,732,0
44831,1679305648,732,0
44832,1679305664,733,0
44833,1679305680,733,0
44834,1679305696,733,0
44835,1679305712,732,0
44836,1679305728,732,0
44837,1679305744,733,0
44838,1679305760,734,0
44839,1679305776,733,0
44840,1679305792,733,0
44841,1679305808,733,0
44842,1679305824,733,0
44843,1679305840,733,0
44844,1679305856,732,0
44845,1679305872,733,0
44846,1679305888,733,0
44847,1679305904,733,0
44848,1679305920,733,0
44849,1679305936,733,0
44850,1679305952,733,0
44851,1679305968,733,0
44852,1679305984,732,0
44853,1679306000,732,0
44854,1679306016,733,0
44855,1679306032,732,0
44856,1679306048,732,0
44857,1679306064,733,0
44858,1679306080,732,0
44859,1679306096,732,0
44860,1679306112,732,0
44861,1679306128,732,0
44862,1679306144,732,0
44863,1679306160,733,0
44864,1679306176,733,0
44865,1679306192,732,0
44866,1679306208,733,0
44867,1679306224,732,0
44868,1679306240,733,0
44869,1679306256,732,0
44870,1679306272,732,0
44871,1679306288,733,0
44872,1679306304,733,0
44873,1679306320,732,0
44874,1679306336,732,0
44875,1679306352,733,0
44876,1679306368,733,0
44877,1679306384,733,0
44878,1679306400,733,0
44879,1679306416,733,0
