0,1678529625,845,0
0,1678529636,845,0
0,1678529647,850,0
0,1678529658,849,0
0,1678529669,844,0
0,1678529680,844,0
0,1678529691,849,0
0,1678529702,851,0
0,1678529713,843,0
0,1678529724,842,0
0,1678529735,844,0
0,1678529746,848,0
0,1678529757,845,0
0,1678529768,848,0
0,1678529779,845,0
0,1678529790,844,0
0,1678529801,843,0
0,1678529812,845,0
0,1678529823,848,0
0,1678529834,848,0
0,1678529845,844,0
0,1678529856,845,0
0,1678529867,844,0
0,1678529878,845,0
0,1678529889,844,0
0,1678529900,847,0
0,1678529911,848,0
0,1678529922,844,0
0,1678529933,846,0
0,1678529944,847,0
0,1678529955,845,0
0,1678529966,845,0
0,1678529977,844,0
0,1678529988,841,0
0,1678529999,842,0
0,1678530010,843,0
0,1678530021,844,0
0,1678530032,844,0
0,1678530043,845,0
0,1678530054,843,0
0,1678530065,848,0
0,1678530076,848,0
0,1678530087,848,0
0,1678530098,845,0
0,1678530109,843,0
0,1678530120,847,0
0,1678530131,847,0
0,1678530142,845,0
0,1678530153,844,0
0,1678530164,844,0
0,1678530175,846,0
0,1678530186,848,0
0,1678530197,848,0
0,1678530208,841,0
0,1678530219,843,0
0,1678530230,844,0
0,1678530241,847,0
0,1678530252,844,0
0,1678530263,845,0
0,1678530274,848,0
0,1678530285,849,0
0,1678530296,841,0
0,1678530307,843,0
0,1678530318,842,0
0,1678530329,844,0
0,1678530340,843,0
0,1678530351,845,0
0,1678530362,841,0
0,1678530373,842,0
0,1678530384,844,0
0,1678530395,844,0
0,1678530406,843,0
0,1678530417,843,0
0,1678530428,844,0
0,1678530439,847,0
0,1678530450,849,0
0,1678530461,847,0
0,1678530472,844,0
0,1678530483,842,0
0,1678530494,845,0
0,1678530505,846,0
0,1678530516,849,0
0,1678530527,847,0
0,1678530538,848,0
0,1678530549,845,0
0,1678530560,844,0
0,1678530571,839,0
0,1678530582,845,0
0,1678530593,846,0
0,1678530604,847,0
0,1678530615,848,0
0,1678530626,847,0
0,1678530637,847,0
0,1678530648,849,0
0,1678530659,849,0
0,1678530670,846,0
0,1678530681,847,0
0,1678530692,847,0
0,1678530703,848,0
0,1678530714,846,0
0,1678530725,843,0
0,1678530736,843,0
0,1678530747,845,0
0,1678530758,846,0
0,1678530769,845,0
0,1678530780,841,0
0,1678530791,843,0
0,1678530802,844,0
0,1678530813,844,0
0,1678530824,847,0
0,1678530835,848,0
0,1678530846,845,0
0,1678530857,844,0
0,1678530868,848,0
0,1678530879,841,0
0,1678530890,840,0
0,1678530901,843,0
0,1678530912,843,0
0,1678530923,845,0
0,1678530934,846,0
0,1678530945,847,0
0,1678530956,849,0
0,1678530967,845,0
0,1678530978,843,0
0,1678530989,850,0
0,1678531000,847,0
0,1678531011,845,0
0,1678531022,843,0
0,1678531033,845,0
0,1678531044,843,0
0,1678531055,848,0
0,1678531066,844,0
0,1678531077,845,0
0,1678531088,847,0
0,1678531099,848,0
0,1678531110,849,0
0,1678531121,846,0
0,1678531132,844,0
0,1678531143,842,0
0,1678531154,844,0
0,1678531165,845,0
0,1678531176,847,0
0,1678531187,848,0
0,1678531198,844,0
0,1678531209,843,0
0,1678531220,847,0
0,1678531231,856,0
0,1678531242,847,0
0,1678531253,845,0
0,1678531264,845,0
0,1678531275,849,0
0,1678531286,842,0
0,1678531297,843,0
0,1678531308,846,0
0,1678531319,844,0
0,1678531330,844,0
0,1678531341,848,0
0,1678531352,844,0
0,1678531363,845,0
0,1678531374,845,0
0,1678531385,845,0
0,1678531396,846,0
0,1678531407,846,0
0,1678531418,846,0
0,1678531429,844,0
0,1678531440,844,0
0,1678531451,847,0
0,1678531462,847,0
0,1678531473,843,0
0,1678531484,842,0
0,1678531495,844,0
0,1678531506,846,0
0,1678531517,848,0
0,1678531528,845,0
0,1678531539,842,0
0,1678531550,847,0
0,1678531561,845,0
0,1678531572,844,0
0,1678531583,846,0
0,1678531594,847,0
0,1678531605,847,0
0,1678531616,844,0
0,1678531627,844,0
0,1678531638,849,0
0,1678531649,847,0
0,1678531660,843,0
0,1678531671,844,0
0,1678531682,849,0
0,1678531693,845,0
0,1678531704,844,0
0,1678531715,843,0
0,1678531726,847,0
0,1678531737,848,0
0,1678531748,847,0
0,1678531759,843,0
0,1678531770,845,0
0,1678531781,850,0
0,1678531792,842,0
0,1678531803,843,0
0,1678531814,849,0
0,1678531825,846,0
0,1678531836,846,0
0,1678531847,842,0
0,1678531858,843,0
0,1678531869,845,0
0,1678531880,848,0
0,1678531891,846,0
0,1678531902,843,0
0,1678531913,844,0
0,1678531924,846,0
0,1678531935,850,0
0,1678531946,846,0
0,1678531957,843,0
0,1678531968,842,0
0,1678531979,847,0
0,1678531990,846,0
0,1678532001,846,0
0,1678532012,842,0
0,1678532023,842,0
0,1678532034,843,0
0,1678532045,845,0
0,1678532056,848,0
0,1678532067,847,0
0,1678532078,842,0
0,1678532089,846,0
0,1678532100,845,0
0,1678532111,850,0
0,1678532122,844,0
0,1678532133,844,0
0,1678532144,842,0
0,1678532155,844,0
0,1678532166,841,0
0,1678532177,841,0
0,1678532188,847,0
0,1678532199,846,0
0,1678532210,843,0
0,1678532221,846,0
0,1678532232,846,0
0,1678532243,849,0
0,1678532254,845,0
0,1678532265,845,0
0,1678532276,844,0
0,1678532287,840,0
0,1678532298,841,0
0,1678532309,846,0
0,1678532320,846,0
0,1678532331,845,0
0,1678532342,845,0
0,1678532353,842,0
0,1678532364,843,0
0,1678532375,842,0
0,1678532386,846,0
0,1678532397,849,0
0,1678532408,848,0
0,1678532419,845,0
0,1678532430,848,0
0,1678532441,848,0
0,1678532452,844,0
0,1678532463,844,0
0,1678532474,846,0
0,1678532485,848,0
0,1678532496,846,0
0,1678532507,840,0
0,1678532518,843,0
0,1678532529,846,0
0,1678532540,848,0
0,1678532551,845,0
0,1678532562,846,0
0,1678532573,846,0
0,1678532584,843,0
0,1678532595,841,0
0,1678532606,845,0
0,1678532617,849,0
0,1678532628,846,0
0,1678532639,843,0
0,1678532650,843,0
0,1678532661,843,0
0,1678532672,841,0
0,1678532683,843,0
0,1678532694,846,0
0,1678532705,847,0
0,1678532716,844,0
0,1678532727,840,0
0,1678532738,842,0
0,1678532749,846,0
0,1678532760,846,0
0,1678532771,843,0
0,1678532782,840,0
0,1678532793,844,0
0,1678532804,848,0
0,1678532815,848,0
0,1678532826,842,0
0,1678532837,848,0
0,1678532848,846,0
0,1678532859,845,0
0,1678532870,844,0
0,1678532881,847,0
0,1678532892,849,0
0,1678532903,846,0
0,1678532914,842,0
0,1678532925,845,0
0,1678532936,849,0
0,1678532947,844,0
0,1678532958,845,0
0,1678532969,843,0
0,1678532980,846,0
0,1678532991,848,0
0,1678533002,844,0
0,1678533013,844,0
0,1678533024,841,0
0,1678533035,842,0
0,1678533046,845,0
0,1678533057,845,0
0,1678533068,847,0
0,1678533079,847,0
0,1678533090,844,0
0,1678533101,842,0
0,1678533112,845,0
0,1678533123,847,0
0,1678533134,844,0
0,1678533145,844,0
0,1678533156,849,0
0,1678533167,847,0
0,1678533178,845,0
0,1678533189,844,0
0,1678533200,839,0
0,1678533211,847,0
0,1678533222,843,0
0,1678533233,846,0
0,1678533244,845,0
0,1678533255,848,0
0,1678533266,846,0
0,1678533277,845,0
0,1678533288,848,0
0,1678533299,847,0
0,1678533310,844,0
0,1678533321,847,0
0,1678533332,848,0
0,1678533343,846,0
0,1678533354,846,0
0,1678533365,846,0
0,1678533376,849,0
0,1678533387,845,0
0,1678533398,843,0
0,1678533409,841,0
0,1678533420,842,0
0,1678533431,842,0
0,1678533442,844,0
0,1678533453,841,0
0,1678533464,845,0
0,1678533475,843,0
0,1678533486,841,0
0,1678533497,844,0
0,1678533508,842,0
0,1678533519,844,0
0,1678533530,843,0
0,1678533541,843,0
0,1678533552,843,0
0,1678533563,845,0
0,1678533574,844,0
0,1678533585,845,0
0,1678533596,846,0
0,1678533607,842,0
0,1678533618,842,0
0,1678533629,842,0
0,1678533640,840,0
0,1678533651,844,0
0,1678533662,840,0
0,1678533673,841,0
0,1678533684,844,0
0,1678533695,845,0
0,1678533706,845,0
0,1678533717,845,0
0,1678533728,847,0
0,1678533739,846,0
0,1678533750,849,0
0,1678533761,848,0
0,1678533772,845,0
0,1678533783,848,0
0,1678533794,846,0
0,1678533805,843,0
0,1678533816,841,0
0,1678533827,841,0
0,1678533838,843,0
0,1678533849,845,0
0,1678533860,847,0
0,1678533871,846,0
0,1678533882,845,0
0,1678533893,843,0
0,1678533904,842,0
0,1678533915,843,0
0,1678533926,845,0
0,1678533937,848,0
0,1678533948,846,0
0,1678533959,845,0
0,1678533970,845,0
0,1678533981,841,0
0,1678533992,840,0
0,1678534003,845,0
0,1678534014,844,0
0,1678534025,842,0
0,1678534036,844,0
0,1678534047,849,0
0,1678534058,844,0
0,1678534069,841,0
0,1678534080,841,0
0,1678534091,848,0
0,1678534102,844,0
0,1678534113,842,0
0,1678534124,841,0
0,1678534135,841,0
0,1678534146,842,0
0,1678534157,841,0
0,1678534168,843,0
0,1678534179,843,0
0,1678534190,848,0
0,1678534201,846,0
0,1678534212,845,0
0,1678534223,849,0
0,1678534234,843,0
0,1678534245,846,0
0,1678534256,846,0
0,1678534267,847,0
0,1678534278,847,0
0,1678534289,846,0
0,1678534300,845,0
0,1678534311,842,0
0,1678534322,840,0
0,1678534333,842,0
0,1678534344,849,0
0,1678534355,846,0
0,1678534366,847,0
0,1678534377,844,0
0,1678534388,841,0
0,1678534399,843,0
0,1678534410,841,0
0,1678534421,842,0
0,1678534432,843,0
0,1678534443,846,0
0,1678534454,846,0
0,1678534465,847,0
0,1678534476,849,0
0,1678534487,847,0
0,1678534498,847,0
0,1678534509,846,0
0,1678534520,849,0
0,1678534531,846,0
0,1678534542,846,0
0,1678534553,844,0
0,1678534564,843,0
0,1678534575,845,0
0,1678534586,847,0
0,1678534597,847,0
0,1678534608,846,0
0,1678534619,848,0
0,1678534630,843,0
0,1678534641,842,0
0,1678534652,847,0
0,1678534663,847,0
0,1678534674,847,0
0,1678534685,844,0
0,1678534696,840,0
0,1678534707,842,0
0,1678534718,843,0
0,1678534729,848,0
0,1678534740,844,0
0,1678534751,841,0
0,1678534762,841,0
0,1678534773,842,0
0,1678534784,845,0
0,1678534795,848,0
0,1678534806,848,0
0,1678534817,848,0
0,1678534828,845,0
0,1678534839,844,0
0,1678534850,845,0
0,1678534861,840,0
0,1678534872,845,0
0,1678534883,845,0
0,1678534894,849,0
0,1678534905,847,0
0,1678534916,848,0
0,1678534927,842,0
0,1678534938,843,0
0,1678534949,845,0
0,1678534960,853,0
0,1678534971,848,0
0,1678534982,844,0
0,1678534993,844,0
0,1678535004,846,0
0,1678535015,848,0
0,1678535026,841,0
0,1678535037,848,0
0,1678535048,848,0
0,1678535059,847,0
0,1678535070,843,0
0,1678535081,840,0
0,1678535092,847,0
0,1678535103,846,0
0,1678535114,846,0
0,1678535125,845,0
0,1678535136,848,0
0,1678535147,847,0
0,1678535158,846,0
0,1678535169,847,0
0,1678535180,847,0
0,1678535191,844,0
0,1678535202,844,0
0,1678535213,846,0
0,1678535224,846,0
0,1678535235,846,0
0,1678535246,846,0
0,1678535257,844,0
0,1678535268,841,0
0,1678535279,846,0
0,1678535290,847,0
0,1678535301,846,0
0,1678535312,848,0
0,1678535323,848,0
0,1678535334,844,0
0,1678535345,840,0
0,1678535356,843,0
0,1678535367,843,0
0,1678535378,844,0
0,1678535389,842,0
0,1678535400,847,0
0,1678535411,846,0
0,1678535422,846,0
0,1678535433,846,0
0,1678535444,842,0
0,1678535455,844,0
0,1678535466,843,0
0,1678535477,843,0
0,1678535488,846,0
0,1678535499,843,0
0,1678535510,843,0
0,1678535521,845,0
0,1678535532,847,0
0,1678535543,847,0
0,1678535554,845,0
0,1678535565,841,0
0,1678535576,847,0
0,1678535587,846,0
0,1678535598,844,0
0,1678535609,843,0
0,1678535620,844,0
0,1678535631,848,0
0,1678535642,843,0
0,1678535653,843,0
0,1678535664,846,0
0,1678535675,844,0
0,1678535686,843,0
0,1678535697,848,0
0,1678535708,845,0
0,1678535719,842,0
0,1678535730,840,0
0,1678535741,845,0
0,1678535752,846,0
0,1678535763,842,0
0,1678535774,840,0
0,1678535785,846,0
0,1678535796,847,0
0,1678535807,843,0
0,1678535818,843,0
0,1678535829,843,0
0,1678535840,847,0
0,1678535851,847,0
0,1678535862,842,0
0,1678535873,842,0
0,1678535884,844,0
0,1678535895,847,0
0,1678535906,843,0
0,1678535917,840,0
0,1678535928,842,0
0,1678535939,843,0
0,1678535950,845,0
0,1678535961,847,0
0,1678535972,848,0
0,1678535983,848,0
0,1678535994,843,0
0,1678536005,845,0
0,1678536016,842,0
0,1678536027,841,0
0,1678536038,841,0
0,1678536049,843,0
0,1678536060,842,0
0,1678536071,843,0
0,1678536082,842,0
0,1678536093,844,0
0,1678536104,844,0
0,1678536115,842,0
0,1678536126,842,0
0,1678536137,844,0
0,1678536148,842,0
0,1678536159,846,0
0,1678536170,845,0
0,1678536181,847,0
0,1678536192,845,0
0,1678536203,847,0
0,1678536214,844,0
0,1678536225,844,0
0,1678536236,844,0
0,1678536247,845,0
0,1678536258,846,0
0,1678536269,847,0
0,1678536280,846,0
0,1678536291,842,0
0,1678536302,841,0
0,1678536313,845,0
0,1678536324,842,0
0,1678536335,841,0
0,1678536346,842,0
0,1678536357,842,0
0,1678536368,845,0
0,1678536379,844,0
0,1678536390,843,0
0,1678536401,843,0
0,1678536412,843,0
0,1678536423,842,0
0,1678536434,844,0
0,1678536445,843,0
0,1678536456,846,0
0,1678536467,844,0
0,1678536478,840,0
0,1678536489,843,0
0,1678536500,843,0
0,1678536511,843,0
0,1678536522,843,0
0,1678536533,846,0
0,1678536544,847,0
0,1678536555,845,0
0,1678536566,848,0
0,1678536577,844,0
0,1678536588,845,0
0,1678536599,846,0
0,1678536610,847,0
0,1678536621,846,0
0,1678536632,844,0
0,1678536643,844,0
0,1678536654,844,0
0,1678536665,848,0
0,1678536676,847,0
0,1678536687,845,0
0,1678536698,844,0
0,1678536709,842,0
0,1678536720,844,0
0,1678536731,845,0
0,1678536742,844,0
0,1678536753,843,0
0,1678536764,848,0
0,1678536775,848,0
0,1678536786,847,0
0,1678536797,847,0
0,1678536808,846,0
0,1678536819,846,0
0,1678536830,843,0
0,1678536841,845,0
0,1678536852,844,0
0,1678536863,845,0
0,1678536874,847,0
0,1678536885,846,0
0,1678536896,846,0
0,1678536907,844,0
0,1678536918,843,0
0,1678536929,844,0
0,1678536940,842,0
0,1678536951,841,0
0,1678536962,844,0
0,1678536973,846,0
0,1678536984,847,0
0,1678536995,845,0
0,1678537006,842,0
0,1678537017,844,0
0,1678537028,843,0
0,1678537039,845,0
0,1678537050,845,0
0,1678537061,843,0
0,1678537072,841,0
0,1678537083,845,0
0,1678537094,844,0
0,1678537105,846,0
0,1678537116,844,0
0,1678537127,845,0
0,1678537138,844,0
0,1678537149,842,0
0,1678537160,841,0
0,1678537171,842,0
0,1678537182,842,0
0,1678537193,844,0
0,1678537204,845,0
0,1678537215,845,0
0,1678537226,844,0
0,1678537237,846,0
0,1678537248,845,0
0,1678537259,847,0
0,1678537270,846,0
0,1678537281,848,0
0,1678537292,845,0
0,1678537303,847,0
0,1678537314,845,0
0,1678537325,842,0
0,1678537336,842,0
0,1678537347,844,0
0,1678537358,846,0
0,1678537369,847,0
0,1678537380,847,0
0,1678537391,845,0
0,1678537402,843,0
0,1678537413,842,0
0,1678537424,841,0
0,1678537435,843,0
0,1678537446,845,0
0,1678537457,842,0
0,1678537468,841,0
0,1678537479,842,0
0,1678537490,846,0
0,1678537501,847,0
0,1678537512,847,0
0,1678537523,843,0
0,1678537534,844,0
0,1678537545,846,0
0,1678537556,842,0
0,1678537567,842,0
0,1678537578,840,0
0,1678537589,847,0
0,1678537600,847,0
0,1678537611,843,0
0,1678537622,843,0
0,1678537633,844,0
0,1678537644,847,0
0,1678537655,842,0
0,1678537666,844,0
0,1678537677,843,0
0,1678537688,839,0
0,1678537699,845,0
0,1678537710,847,0
0,1678537721,843,0
0,1678537732,842,0
0,1678537743,840,0
0,1678537754,842,0
0,1678537765,846,0
0,1678537776,846,0
0,1678537787,844,0
0,1678537798,843,0
0,1678537809,841,0
0,1678537820,848,0
0,1678537831,843,0
0,1678537842,843,0
0,1678537853,844,0
0,1678537864,844,0
0,1678537875,846,0
0,1678537886,845,0
0,1678537897,842,0
0,1678537908,845,0
0,1678537919,849,0
0,1678537930,845,0
0,1678537941,846,0
0,1678537952,842,0
0,1678537963,843,0
0,1678537974,846,0
0,1678537985,842,0
0,1678537996,844,0
0,1678538007,846,0
0,1678538018,846,0
0,1678538029,842,0
0,1678538040,843,0
0,1678538051,847,0
0,1678538062,848,0
0,1678538073,845,0
0,1678538084,841,0
0,1678538095,845,0
0,1678538106,846,0
0,1678538117,844,0
0,1678538128,844,0
0,1678538139,845,0
0,1678538150,847,0
0,1678538161,846,0
0,1678538172,846,0
0,1678538183,843,0
0,1678538194,843,0
0,1678538205,843,0
0,1678538216,841,0
0,1678538227,843,0
0,1678538238,844,0
0,1678538249,843,0
0,1678538260,839,0
0,1678538271,840,0
0,1678538282,842,0
0,1678538293,840,0
0,1678538304,843,0
0,1678538315,844,0
0,1678538326,845,0
0,1678538337,845,0
0,1678538348,847,0
0,1678538359,845,0
0,1678538370,845,0
0,1678538381,845,0
0,1678538392,845,0
0,1678538403,846,0
0,1678538414,846,0
0,1678538425,844,0
0,1678538436,844,0
0,1678538447,848,0
0,1678538458,845,0
0,1678538469,845,0
0,1678538480,847,0
0,1678538491,844,0
0,1678538502,843,0
0,1678538513,844,0
0,1678538524,846,0
0,1678538535,842,0
0,1678538546,843,0
0,1678538557,845,0
0,1678538568,847,0
0,1678538579,846,0
0,1678538590,845,0
0,1678538601,843,0
0,1678538612,842,0
0,1678538623,841,0
0,1678538634,847,0
0,1678538645,844,0
0,1678538656,844,0
0,1678538667,845,0
0,1678538678,846,0
0,1678538689,841,0
0,1678538700,839,0
0,1678538711,841,0
0,1678538722,845,0
0,1678538733,846,0
0,1678538744,845,0
0,1678538755,843,0
0,1678538766,844,0
0,1678538777,842,0
0,1678538788,846,0
0,1678538799,842,0
0,1678538810,842,0
0,1678538821,846,0
0,1678538832,848,0
0,1678538843,844,0
0,1678538854,840,0
0,1678538865,841,0
0,1678538876,843,0
0,1678538887,845,0
0,1678538898,847,0
0,1678538909,847,0
0,1678538920,845,0
0,1678538931,842,0
0,1678538942,842,0
0,1678538953,847,0
0,1678538964,846,0
0,1678538975,843,0
0,1678538986,843,0
0,1678538997,845,0
0,1678539008,842,0
0,1678539019,842,0
0,1678539030,845,0
0,1678539041,842,0
0,1678539052,840,0
0,1678539063,845,0
0,1678539074,846,0
0,1678539085,843,0
0,1678539096,844,0
0,1678539107,845,0
0,1678539118,843,0
0,1678539129,842,0
0,1678539140,841,0
0,1678539151,844,0
0,1678539162,844,0
0,1678539173,843,0
0,1678539184,842,0
0,1678539195,844,0
0,1678539206,845,0
0,1678539217,842,0
0,1678539228,841,0
0,1678539239,840,0
0,1678539250,844,0
0,1678539261,846,0
0,1678539272,846,0
0,1678539283,843,0
0,1678539294,841,0
0,1678539305,842,0
0,1678539316,846,0
0,1678539327,846,0
0,1678539338,844,0
0,1678539349,843,0
0,1678539360,843,0
0,1678539371,842,0
0,1678539382,845,0
0,1678539393,845,0
0,1678539404,842,0
0,1678539415,845,0
0,1678539426,846,0
0,1678539437,842,0
0,1678539448,840,0
0,1678539459,845,0
0,1678539470,839,0
0,1678539481,844,0
0,1678539492,843,0
0,1678539503,844,0
0,1678539514,841,0
0,1678539525,848,0
0,1678539536,848,0
0,1678539547,839,0
0,1678539558,841,0
0,1678539569,839,0
0,1678539580,851,0
0,1678539591,847,0
0,1678539602,844,0
0,1678539613,842,0
0,1678539624,842,0
0,1678539635,840,0
0,1678539646,844,0
0,1678539657,841,0
0,1678539668,839,0
0,1678539679,839,0
0,1678539690,842,0
0,1678539701,842,0
0,1678539712,844,0
0,1678539723,846,0
0,1678539734,841,0
0,1678539745,845,0
0,1678539756,846,0
0,1678539767,845,0
0,1678539778,845,0
0,1678539789,842,0
0,1678539800,841,0
0,1678539811,845,0
0,1678539822,848,0
0,1678539833,845,0
0,1678539844,846,0
0,1678539855,840,0
0,1678539866,843,0
0,1678539877,844,0
0,1678539888,846,0
0,1678539899,844,0
0,1678539910,845,0
0,1678539921,840,0
0,1678539932,839,0
0,1678539943,843,0
0,1678539954,842,0
0,1678539965,843,0
0,1678539976,844,0
0,1678539987,846,0
0,1678539998,844,0
0,1678540009,846,0
0,1678540020,843,0
0,1678540031,842,0
0,1678540042,839,0
0,1678540053,843,0
0,1678540064,840,0
0,1678540075,841,0
0,1678540086,844,0
0,1678540097,843,0
0,1678540108,843,0
0,1678540119,846,0
0,1678540130,845,0
0,1678540141,847,0
0,1678540152,848,0
0,1678540163,844,0
0,1678540174,844,0
0,1678540185,840,0
0,1678540196,847,0
0,1678540207,846,0
0,1678540218,846,0
0,1678540229,844,0
0,1678540240,842,0
0,1678540251,843,0
0,1678540262,844,0
0,1678540273,845,0
0,1678540284,845,0
0,1678540295,847,0
0,1678540306,846,0
0,1678540317,844,0
0,1678540328,842,0
0,1678540339,847,0
0,1678540350,845,0
0,1678540361,846,0
0,1678540372,841,0
0,1678540383,842,0
0,1678540394,841,0
0,1678540405,843,0
0,1678540416,846,0
0,1678540427,848,0
0,1678540438,841,0
0,1678540449,840,0
0,1678540460,839,0
0,1678540471,843,0
0,1678540482,840,0
0,1678540493,840,0
0,1678540504,842,0
0,1678540515,842,0
0,1678540526,842,0
0,1678540537,842,0
0,1678540548,840,0
0,1678540559,841,0
0,1678540570,846,0
0,1678540581,848,0
0,1678540592,845,0
0,1678540603,844,0
0,1678540614,849,0
0,1678540625,844,0
0,1678540636,844,0
0,1678540647,842,0
0,1678540658,844,0
0,1678540669,841,0
0,1678540680,839,0
0,1678540691,842,0
0,1678540702,841,0
0,1678540713,841,0
0,1678540724,841,0
0,1678540735,845,0
0,1678540746,843,0
0,1678540757,843,0
0,1678540768,841,0
0,1678540779,839,0
0,1678540790,844,0
0,1678540801,845,0
0,1678540812,842,0
0,1678540823,842,0
0,1678540834,841,0
0,1678540845,840,0
0,1678540856,843,0
0,1678540867,843,0
0,1678540878,842,0
0,1678540889,844,0
0,1678540900,844,0
0,1678540911,842,0
0,1678540922,842,0
0,1678540933,843,0
0,1678540944,844,0
0,1678540955,839,0
0,1678540966,842,0
0,1678540977,842,0
0,1678540988,843,0
0,1678540999,846,0
0,1678541010,843,0
0,1678541021,846,0
0,1678541032,846,0
0,1678541043,844,0
0,1678541054,844,0
0,1678541065,838,0
0,1678541076,841,0
0,1678541087,840,0
0,1678541098,843,0
0,1678541109,841,0
0,1678541120,841,0
0,1678541131,843,0
0,1678541142,842,0
0,1678541153,846,0
0,1678541164,843,0
0,1678541175,846,0
0,1678541186,839,0
0,1678541197,842,0
0,1678541208,842,0
0,1678541219,842,0
0,1678541230,839,0
0,1678541241,845,0
0,1678541252,842,0
0,1678541263,841,0
0,1678541274,841,0
0,1678541285,839,0
0,1678541296,841,0
0,1678541307,843,0
0,1678541318,845,0
0,1678541329,846,0
0,1678541340,843,0
0,1678541351,844,0
0,1678541362,845,0
0,1678541373,844,0
0,1678541384,844,0
0,1678541395,843,0
0,1678541406,839,0
0,1678541417,840,0
0,1678541428,843,0
0,1678541439,843,0
0,1678541450,841,0
0,1678541461,839,0
0,1678541472,843,0
0,1678541483,838,0
0,1678541494,842,0
0,1678541505,843,0
0,1678541516,843,0
0,1678541527,841,0
0,1678541538,843,0
0,1678541549,843,0
0,1678541560,842,0
0,1678541571,844,0
0,1678541582,845,0
0,1678541593,844,0
0,1678541604,846,0
0,1678541615,846,0
0,1678541626,845,0
0,1678541637,843,0
0,1678541648,845,0
0,1678541659,846,0
0,1678541670,842,0
0,1678541681,840,0
0,1678541692,846,0
0,1678541703,845,0
0,1678541714,844,0
0,1678541725,845,0
0,1678541736,847,0
0,1678541747,846,0
0,1678541758,848,0
0,1678541769,843,0
0,1678541780,845,0
0,1678541791,847,0
0,1678541802,846,0
0,1678541813,843,0
0,1678541824,842,0
0,1678541835,844,0
0,1678541846,841,0
0,1678541857,842,0
0,1678541868,843,0
0,1678541879,841,0
0,1678541890,848,0
0,1678541901,846,0
0,1678541912,846,0
0,1678541923,845,0
0,1678541934,840,0
0,1678541945,842,0
0,1678541956,841,0
0,1678541967,844,0
0,1678541978,842,0
0,1678541989,840,0
0,1678542000,843,0
0,1678542011,843,0
0,1678542022,847,0
0,1678542033,845,0
0,1678542044,844,0
0,1678542055,843,0
0,1678542066,841,0
0,1678542077,843,0
0,1678542088,838,0
0,1678542099,846,0
0,1678542110,843,0
0,1678542121,846,0
0,1678542132,845,0
0,1678542143,845,0
0,1678542154,838,0
0,1678542165,841,0
0,1678542176,842,0
0,1678542187,847,0
0,1678542198,843,0
0,1678542209,844,0
0,1678542220,841,0
0,1678542231,842,0
0,1678542242,843,0
0,1678542253,842,0
0,1678542264,844,0
0,1678542275,841,0
0,1678542286,841,0
0,1678542297,845,0
0,1678542308,844,0
0,1678542319,849,0
0,1678542330,843,0
0,1678542341,844,0
0,1678542352,843,0
0,1678542363,845,0
0,1678542374,847,0
0,1678542385,846,0
0,1678542396,844,0
0,1678542407,844,0
0,1678542418,843,0
0,1678542429,834,0
0,1678542440,844,0
0,1678542451,842,0
0,1678542462,843,0
0,1678542473,846,0
0,1678542484,843,0
0,1678542495,846,0
0,1678542506,846,0
0,1678542517,846,0
0,1678542528,844,0
0,1678542539,844,0
0,1678542550,841,0
0,1678542561,842,0
0,1678542572,843,0
0,1678542583,846,0
0,1678542594,844,0
0,1678542605,845,0
0,1678542616,845,0
0,1678542627,844,0
0,1678542638,842,0
0,1678542649,843,0
0,1678542660,841,0
0,1678542671,840,0
0,1678542682,840,0
0,1678542693,843,0
0,1678542704,847,0
0,1678542715,846,0
0,1678542726,844,0
0,1678542737,842,0
0,1678542748,844,0
0,1678542759,839,0
0,1678542770,840,0
0,1678542781,845,0
0,1678542792,845,0
0,1678542803,845,0
0,1678542814,842,0
0,1678542825,841,0
0,1678542836,841,0
0,1678542847,841,0
0,1678542858,845,0
0,1678542869,845,0
0,1678542880,841,0
0,1678542891,842,0
0,1678542902,840,0
0,1678542913,843,0
0,1678542924,844,0
0,1678542935,845,0
0,1678542946,844,0
0,1678542957,845,0
0,1678542968,840,0
0,1678542979,841,0
0,1678542990,845,0
0,1678543001,846,0
0,1678543012,844,0
0,1678543023,845,0
0,1678543034,842,0
0,1678543045,845,0
0,1678543056,842,0
0,1678543067,841,0
0,1678543078,843,0
0,1678543089,841,0
0,1678543100,839,0
0,1678543111,842,0
0,1678543122,841,0
0,1678543133,838,0
0,1678543144,842,0
0,1678543155,845,0
0,1678543166,844,0
0,1678543177,843,0
0,1678543188,840,0
0,1678543199,843,0
0,1678543210,843,0
0,1678543221,846,0
0,1678543232,844,0
0,1678543243,845,0
0,1678543254,843,0
0,1678543265,844,0
0,1678543276,844,0
0,1678543287,848,0
0,1678543298,844,0
0,1678543309,846,0
0,1678543320,845,0
0,1678543331,843,0
0,1678543342,843,0
0,1678543353,841,0
0,1678543364,841,0
0,1678543375,840,0
0,1678543386,838,0
0,1678543397,841,0
0,1678543408,840,0
0,1678543419,844,0
0,1678543430,843,0
0,1678543441,843,0
0,1678543452,842,0
0,1678543463,847,0
0,1678543474,846,0
0,1678543485,845,0
0,1678543496,845,0
0,1678543507,841,0
0,1678543518,842,0
0,1678543529,843,0
0,1678543540,842,0
0,1678543551,843,0
0,1678543562,842,0
0,1678543573,841,0
0,1678543584,842,0
0,1678543595,841,0
0,1678543606,841,0
